filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc
004236.txt,510,180,547,201,1.77,-5,1,50
004238.txt,681,189,823,299,-1.78,2,1,12
004238.txt,409,182,515,273,-1.42,-2,1,14
004238.txt,519,181,560,216,1.69,-3,1,34
004239.txt,725,177,834,250,-1.74,3,1,15
004239.txt,714,167,777,221,-1.67,4,1,26
004240.txt,1178,160,1241,249,-0.76,12,1,14
004241.txt,0,169,290,288,0.43,-7,1,11
004242.txt,530,165,563,197,1.65,-3,1,43
004243.txt,133,188,304,264,-1.09,-8,1,16
004243.txt,445,183,507,224,-1.38,-4,1,26
004243.txt,489,179,536,211,-1.44,-4,1,34
004244.txt,572,183,650,257,-1.57,0,1,16
004244.txt,197,199,313,246,2.03,-12,2,25
004245.txt,903,170,1118,289,-1.95,5,1,11
004245.txt,107,172,216,218,0.49,-21,2,35
004246.txt,1091,226,1241,374,-2.5,3,1,2
004246.txt,0,217,267,374,2.33,-3,1,2
004248.txt,169,112,432,313,-1.21,-4,1,10
004248.txt,432,170,505,224,-1.39,-4,1,25
004249.txt,373,180,493,268,1.79,-3,1,13
004251.txt,457,131,551,225,1.78,-3,1,28
004253.txt,506,178,559,194,0.21,-6,1,64
004254.txt,317,217,416,280,-1.26,-4,1,12
004255.txt,581,177,598,190,-1.59,-2,1,72
004256.txt,589,173,615,199,-1.58,0,1,47
004256.txt,318,185,398,228,1.86,-9,1,26
004257.txt,571,182,629,228,-1.51,0,1,23
004257.txt,212,188,405,287,-2.0,-5,1,12
004257.txt,454,175,542,211,-2.6,-5,1,34
004259.txt,730,200,1008,358,-1.97,2,1,8
004261.txt,140,181,161,231,-1.9,-15,1,23
004262.txt,670,175,725,217,-1.66,3,1,27
004263.txt,0,189,226,353,0.75,-6,1,7
004263.txt,0,194,284,315,-2.55,-6,1,9
004263.txt,162,185,385,265,-2.69,-6,1,14
004263.txt,228,178,412,251,0.47,-6,1,16
004264.txt,609,174,664,226,-1.53,0,1,23
004265.txt,940,116,1241,374,-2.34,2,1,2
004265.txt,724,175,856,279,-1.74,3,1,13
004266.txt,519,183,560,223,1.63,-3,2,38
004267.txt,678,174,740,226,-1.7,3,1,23
004268.txt,522,133,546,198,1.45,-2,0,21
004269.txt,78,186,326,340,-1.85,-5,1,8
004269.txt,210,113,466,295,-2.0,-4,1,11
004269.txt,591,179,626,210,-1.55,0,1,37
004269.txt,384,167,531,234,-2.35,-4,1,21
004269.txt,0,183,71,302,2.31,-8,1,7
004270.txt,339,180,477,279,-1.37,-3,1,13
004270.txt,153,186,310,261,-1.16,-8,1,16
004270.txt,400,161,450,210,-1.44,-10,1,41
004270.txt,467,154,517,209,-1.51,-6,1,38
004271.txt,599,151,704,369,2.96,0,1,6
004274.txt,865,184,930,207,2.71,21,2,53
004275.txt,0,197,163,309,-0.92,-8,1,10
004280.txt,427,182,502,243,-1.41,-4,1,20
004280.txt,499,179,534,204,1.65,-5,1,44
004280.txt,23,171,305,269,-2.79,-8,1,14
004281.txt,237,168,432,255,-2.77,-6,1,15
004281.txt,547,174,573,196,1.65,-3,1,53
004282.txt,340,183,378,207,1.82,-15,2,45
004282.txt,575,162,601,197,-1.61,-1,1,49
004283.txt,437,167,467,219,1.73,-5,1,24
004285.txt,886,177,966,208,-3.12,15,1,35
004285.txt,300,189,351,211,1.96,-20,2,52
004287.txt,0,200,341,374,2.17,-3,1,5
004287.txt,555,180,575,198,1.62,-3,2,61
004287.txt,1193,199,1241,292,-2.32,11,2,13
004288.txt,0,180,183,312,-0.94,-8,1,10
004288.txt,233,189,444,315,-1.23,-3,1,10
004288.txt,480,183,535,223,-1.42,-4,1,29
004288.txt,481,175,512,199,-1.43,-9,1,60
004288.txt,0,151,114,218,2.21,-21,1,27
004289.txt,186,198,262,230,-1.08,-20,2,39
004290.txt,659,174,745,235,-1.74,2,1,19
004290.txt,280,186,469,307,-1.32,-3,1,11
004290.txt,315,166,338,270,-1.2,-5,1,12
004290.txt,637,172,686,210,-1.71,2,1,32
004291.txt,755,154,814,174,2.84,13,0,54
004293.txt,49,185,255,268,-2.62,-9,1,15
004294.txt,651,176,678,200,-1.62,3,1,47
004295.txt,557,176,607,222,-1.57,0,1,27
004295.txt,0,176,252,295,-1.01,-7,1,12
004295.txt,371,176,503,270,-1.36,-3,1,14
004295.txt,298,183,391,233,-1.24,-8,1,22
004296.txt,814,165,859,190,-1.84,18,1,59
004297.txt,216,178,276,208,2.04,-21,2,42
004297.txt,547,179,569,197,1.64,-4,2,61
004297.txt,567,179,618,230,-1.55,0,1,25
004298.txt,288,171,439,227,-0.4,-7,1,23
004299.txt,3,203,346,374,1.97,-4,1,8
004300.txt,612,174,709,207,-2.8,2,1,34
004301.txt,666,180,720,222,-1.67,3,1,28
004301.txt,652,178,688,209,-1.66,3,1,40
004304.txt,0,208,238,374,2.2,-5,1,7
004304.txt,482,188,549,247,1.68,-2,2,21
004304.txt,532,188,573,225,1.66,-2,2,32
004304.txt,392,170,524,283,1.76,-2,1,14
004305.txt,460,177,473,207,1.79,-8,2,44
004306.txt,933,195,1241,374,-2.31,3,1,3
004306.txt,679,178,750,231,-1.71,3,1,21
004307.txt,667,179,724,223,-1.7,3,1,28
004310.txt,400,176,468,216,1.84,-6,1,28
004311.txt,494,166,566,229,-1.5,-2,1,20
004311.txt,552,168,594,201,-1.45,-1,1,33
004315.txt,973,183,1191,283,-2.14,7,1,12
004316.txt,538,179,585,220,1.6,-1,1,26
004318.txt,582,162,624,195,-1.68,0,0,37
004320.txt,114,190,414,371,-1.18,-3,1,7
004321.txt,597,160,614,222,-1.57,0,1,21
004322.txt,187,181,419,298,-1.99,-4,1,10
004322.txt,380,177,496,227,-2.16,-5,1,21
004322.txt,242,174,318,205,2.06,-14,1,32
004324.txt,0,225,249,374,-0.95,-4,1,4
004326.txt,44,183,375,286,0.45,-6,1,11
004326.txt,305,167,476,237,0.29,-6,1,21
004326.txt,373,177,494,223,-2.87,-6,1,28
004328.txt,509,171,521,209,0.14,-4,1,33
004328.txt,841,166,907,191,3.05,17,1,49
004328.txt,563,175,587,190,1.9,-3,1,77
004329.txt,376,186,420,212,1.87,-12,2,43
004330.txt,991,147,1029,216,-1.6,10,0,18
004331.txt,1065,141,1169,189,-2.19,20,0,29
004331.txt,356,185,474,259,1.82,-4,1,17
004331.txt,471,184,525,225,1.74,-4,2,29
004332.txt,583,170,639,225,-1.59,0,1,23
004333.txt,0,264,195,374,2.47,-3,1,2
004333.txt,674,177,761,236,-1.72,2,1,20
004335.txt,280,179,305,208,2.11,-19,2,44
004336.txt,569,181,620,222,-1.58,0,1,24
004336.txt,300,181,362,210,1.85,-12,1,32
004337.txt,315,191,487,281,1.93,-3,1,14
004337.txt,746,174,859,253,-1.69,4,1,15
004337.txt,657,168,697,192,1.86,5,1,54
004340.txt,456,173,494,213,1.71,-9,2,51
004342.txt,429,180,462,196,-1.99,-15,1,68
004343.txt,285,185,334,280,3.02,-5,1,12
004343.txt,454,108,646,215,-0.3,-1,1,27
004346.txt,764,124,832,326,1.5,1,1,7
004347.txt,425,145,519,235,1.72,-4,1,21
004348.txt,539,173,574,204,-1.51,-2,1,37
004349.txt,810,89,1181,216,-0.81,13,0,24
004351.txt,152,175,228,212,2.1,-21,1,36
004351.txt,572,177,622,227,-1.55,0,1,25
004351.txt,46,181,153,219,2.24,-21,1,29
004351.txt,1207,198,1241,237,-0.78,28,2,31
004352.txt,723,189,891,303,-1.84,2,1,11
004352.txt,668,181,715,216,1.48,3,1,31
004353.txt,1030,156,1239,216,2.47,14,1,20
004353.txt,192,192,274,234,1.21,-14,2,28
004353.txt,0,186,212,265,-2.53,-13,2,19
004358.txt,708,174,736,198,-1.59,6,1,45
004359.txt,583,175,647,237,-1.55,0,1,20
004359.txt,880,0,1241,320,0.85,6,1,7
004359.txt,728,110,843,215,1.38,7,1,31
004359.txt,706,145,740,194,1.53,9,1,59
004360.txt,0,195,114,374,-2.36,-6,1,5
004360.txt,25,184,320,289,-2.66,-6,1,11
004360.txt,795,183,1131,374,-1.97,3,1,7
004360.txt,385,179,488,227,-2.99,-6,1,25
004363.txt,230,189,288,239,-1.52,-12,2,26
004363.txt,404,186,458,227,-1.73,-7,2,29
004363.txt,388,187,418,214,-1.59,-12,2,41
004366.txt,892,186,1241,374,-2.17,3,1,4
004366.txt,250,165,450,301,1.89,-3,1,11
004366.txt,911,151,983,194,-1.89,15,0,33
004367.txt,601,164,621,215,2.01,0,1,25
004370.txt,399,190,461,232,-1.44,-6,2,27
004371.txt,593,174,655,274,-1.76,0,1,13
004371.txt,568,178,641,231,-1.79,0,1,24
004372.txt,269,186,403,237,-2.8,-8,1,21
004372.txt,338,184,442,228,-2.85,-8,2,27
004373.txt,525,171,553,197,-1.52,-4,1,44
004375.txt,0,201,386,373,-1.01,-2,1,3
004375.txt,456,176,502,205,1.78,-6,1,36
004376.txt,664,178,690,201,-1.54,4,1,49
004376.txt,736,169,824,249,-1.75,4,1,18
004376.txt,717,176,769,222,-1.68,5,1,28
004378.txt,597,179,621,201,-1.58,0,2,51
004378.txt,690,181,773,245,-1.75,3,1,18
004378.txt,354,184,414,205,0.32,-17,2,56
004378.txt,730,165,749,216,-1.74,4,1,26
004379.txt,245,180,278,267,0.48,-6,1,13
004381.txt,656,172,722,199,-0.92,4,1,41
004382.txt,504,188,546,220,1.69,-4,2,36
004383.txt,653,166,697,215,-2.44,2,1,26
004384.txt,1199,130,1223,209,2.29,13,0,13
004384.txt,481,173,539,215,-1.45,-3,1,27
004384.txt,674,162,713,200,-0.18,4,0,35
004384.txt,440,166,458,205,-2.96,-7,1,33
004385.txt,576,169,614,199,-1.47,0,0,38
004386.txt,793,177,1052,275,2.79,5,1,12
004387.txt,185,183,427,286,-2.18,-5,1,11
004388.txt,622,152,699,192,3.08,4,1,67
004389.txt,710,157,797,242,3.1,3,1,14
004389.txt,1021,136,1066,276,2.64,5,1,9
004389.txt,1035,123,1093,300,1.91,5,1,8
004390.txt,454,184,526,205,0.25,-8,2,48
004391.txt,179,198,432,360,1.94,-3,1,9
004391.txt,465,187,527,232,1.71,-3,1,25
004391.txt,629,178,664,203,-1.79,2,1,46
004391.txt,536,179,552,196,2.43,-6,2,71
004392.txt,902,194,1241,374,-2.1,3,1,5
004392.txt,708,178,783,235,-1.73,3,1,21
004392.txt,688,178,735,214,-1.7,4,1,32
004398.txt,960,158,982,221,1.04,10,1,20
004399.txt,453,189,509,242,1.61,-4,2,25
004400.txt,825,128,917,326,2.67,2,1,7
004401.txt,690,194,807,277,-1.79,2,1,15
004401.txt,667,190,748,253,-1.75,2,2,20
004401.txt,524,189,565,224,1.63,-2,2,33
004403.txt,534,180,564,203,-1.49,-3,1,45
004403.txt,595,167,616,196,-1.56,0,1,59
004404.txt,0,200,303,369,-0.86,-3,1,3
004405.txt,562,181,600,214,-1.52,-1,1,33
004405.txt,497,175,534,201,1.75,-5,1,42
004409.txt,440,187,525,250,1.78,-3,1,18
004409.txt,667,177,729,230,-1.5,2,1,23
004410.txt,606,121,706,369,0.68,0,1,4
004410.txt,491,153,573,338,-2.86,0,1,6
004410.txt,565,144,595,227,1.24,0,0,14
004410.txt,528,133,548,208,1.45,-1,0,18
004410.txt,604,145,625,207,1.27,0,0,18
004411.txt,918,169,1068,274,2.73,6,1,12
004411.txt,305,171,378,215,1.93,-11,1,30
004411.txt,482,179,554,210,-2.34,-4,1,36
004412.txt,521,170,572,213,-1.47,-2,1,27
004413.txt,701,176,721,193,-1.7,9,1,64
004415.txt,672,164,683,191,-1.66,4,1,50
004417.txt,328,159,344,200,-1.38,-11,0,31
004418.txt,929,159,1053,260,-1.65,7,1,13
004419.txt,370,182,412,204,1.86,-15,2,51
004420.txt,785,156,922,263,-1.73,4,1,14
004421.txt,266,193,462,303,1.92,-3,1,12
004421.txt,414,182,504,247,1.73,-3,1,18
004421.txt,527,174,559,198,1.71,-4,1,46
004422.txt,568,168,673,208,0.59,0,1,26
004424.txt,0,238,63,330,-1.89,-11,2,13
004425.txt,613,129,663,191,-1.59,1,0,32
004427.txt,317,181,397,237,1.84,-7,1,20
004429.txt,671,169,691,187,-1.51,8,1,80
004430.txt,287,213,598,374,-2.18,-2,1,7
004433.txt,219,185,387,279,1.95,-5,1,13
004433.txt,757,179,971,311,-1.91,3,1,10
004433.txt,473,177,529,203,0.99,-6,1,42
004434.txt,0,207,242,374,2.26,-3,1,4
004434.txt,482,177,537,214,1.79,-4,1,31
004435.txt,352,186,404,215,1.89,-12,2,40
004435.txt,316,189,363,215,1.93,-16,2,43
004438.txt,485,190,542,236,1.68,-3,2,26
004439.txt,618,172,648,192,1.78,1,1,58
004440.txt,621,169,647,194,-1.63,1,1,57
004441.txt,50,198,422,374,1.99,-3,1,7
004443.txt,296,161,379,346,-2.17,-2,1,7
004443.txt,270,180,437,290,1.82,-4,1,12
004443.txt,527,168,543,215,-1.57,-2,1,27
004443.txt,535,166,551,214,-1.6,-2,1,27
004446.txt,361,184,387,222,1.98,-10,2,31
004447.txt,516,178,544,199,-1.48,-5,1,51
004447.txt,530,164,557,194,-1.51,-5,0,64
004450.txt,567,171,622,227,-1.66,0,2,35
004451.txt,437,184,465,214,1.71,-8,2,40
004454.txt,563,171,629,231,-1.57,0,1,21
004454.txt,225,0,537,296,-1.38,-3,1,17
004455.txt,970,0,1241,374,1.23,3,1,4
004457.txt,458,170,537,239,1.71,-3,1,23
004458.txt,497,173,535,207,1.67,-5,1,39
004460.txt,363,163,442,202,1.74,-23,2,84
004461.txt,587,172,641,219,-1.66,0,1,25
004462.txt,775,190,1092,374,-1.92,2,1,7
004463.txt,117,189,418,370,-1.17,-3,1,7
004463.txt,593,166,631,203,-1.58,0,0,29
004466.txt,466,182,514,211,1.91,-6,2,41
004467.txt,274,169,481,324,1.84,-3,1,11
004471.txt,632,131,694,202,-1.52,3,1,41
004471.txt,296,179,353,202,2.06,-18,1,48
004472.txt,647,172,677,198,-1.53,3,1,46
004473.txt,565,161,589,193,1.6,-3,2,79
004475.txt,651,168,682,194,-1.63,3,0,46
004475.txt,671,167,702,185,-1.09,7,0,65
004476.txt,302,181,339,201,1.94,-21,2,54
004477.txt,574,171,624,221,-1.56,0,1,26
004480.txt,592,175,615,197,-1.56,0,1,56
004480.txt,622,160,653,190,-1.62,2,1,76
004481.txt,463,150,530,214,-1.43,-4,1,31
004483.txt,632,169,663,188,1.87,3,1,69
004485.txt,760,147,806,253,1.31,3,1,13
004486.txt,480,170,537,212,1.71,-3,1,25
004487.txt,343,164,380,253,1.92,-5,1,15
004488.txt,35,74,429,341,1.97,-4,1,10
004488.txt,522,162,548,230,2.75,-2,1,19
004488.txt,542,168,562,222,0.61,-2,1,23
004488.txt,546,166,563,222,1.16,-1,1,24
004491.txt,545,165,609,218,1.72,-1,1,27
004491.txt,702,167,759,219,-1.69,4,1,26
004492.txt,948,193,1241,374,-2.49,2,1,1
004492.txt,0,106,108,298,-2.31,-11,1,10
004492.txt,794,149,922,259,-1.46,4,1,13
004492.txt,421,175,478,210,-1.39,-7,1,32
004492.txt,267,189,372,214,1.96,-13,1,32
004492.txt,217,175,302,211,-1.13,-16,1,33
004493.txt,635,182,689,219,-1.77,2,1,29
004493.txt,346,186,474,230,-2.88,-6,1,25
004495.txt,537,181,562,204,1.57,-4,2,47
004496.txt,0,183,325,329,0.64,-5,1,8
004496.txt,360,181,504,231,0.23,-5,1,22
004497.txt,205,190,388,242,0.46,-8,1,20
004499.txt,458,176,594,223,2.47,-2,1,24
004500.txt,0,212,149,374,2.26,-5,1,5
004501.txt,498,149,555,210,-1.49,-5,2,50
004501.txt,384,191,427,215,1.81,-13,2,48
004504.txt,872,154,898,185,-1.86,19,0,52
004504.txt,1068,139,1133,201,0.94,19,1,28
004506.txt,527,151,571,204,1.64,-4,2,49
004507.txt,539,181,566,198,1.68,-4,2,60
004508.txt,439,142,506,302,-2.96,-1,1,8
004510.txt,517,161,739,371,-1.58,0,1,7
004510.txt,377,185,417,205,1.84,-15,2,52
004510.txt,333,187,373,208,1.93,-18,2,51
004510.txt,424,181,463,201,1.8,-12,2,53
004510.txt,948,174,1086,218,2.68,15,1,27
004512.txt,726,164,747,223,2.95,4,1,22
004513.txt,688,183,757,231,-1.71,3,1,23
004513.txt,665,178,699,206,-1.66,3,1,40
004516.txt,456,173,517,224,1.73,-4,1,26
004516.txt,534,181,557,196,-1.7,-6,2,67
004517.txt,0,197,303,375,-0.99,-4,1,6
004517.txt,73,176,266,270,-1.06,-8,1,14
004518.txt,934,216,1241,374,-2.39,2,1,2
004519.txt,28,196,282,323,-1.16,-6,1,10
004519.txt,329,184,405,230,-1.39,-8,1,24
004519.txt,414,183,447,207,-1.47,-11,1,45
004519.txt,440,169,467,201,-1.53,-13,1,61
004519.txt,481,162,515,201,-1.56,-7,1,51
004523.txt,493,178,536,214,1.68,-4,2,37
004525.txt,576,171,628,222,-1.56,0,1,25
004527.txt,631,142,688,306,1.03,0,1,8
004527.txt,538,141,570,220,1.36,-1,0,16
004530.txt,512,170,577,192,3.07,-5,1,57
004531.txt,472,178,669,278,2.17,0,1,13
004532.txt,366,159,400,254,-2.02,-4,1,14
004533.txt,594,177,637,217,-1.58,0,1,30
004533.txt,0,195,78,285,2.35,-10,1,11
004533.txt,634,171,680,192,-0.89,4,1,69
004534.txt,0,181,88,240,2.24,-21,2,25
004534.txt,90,186,154,224,2.15,-20,2,30
004534.txt,238,185,320,226,1.98,-13,2,30
004536.txt,1139,142,1223,226,2.74,12,0,15
004536.txt,1036,141,1080,260,2.6,7,1,11
004536.txt,1061,129,1106,271,2.18,6,1,9
004537.txt,198,177,262,210,2.06,-21,1,40
004539.txt,484,183,547,229,1.7,-3,1,25
004541.txt,254,171,371,223,-3.02,-10,1,26
004541.txt,452,180,491,205,-1.83,-9,2,50
004544.txt,547,171,582,199,-1.49,-1,0,37
004545.txt,0,217,353,374,2.13,-3,1,5
004546.txt,86,146,174,315,0.48,-5,1,8
004547.txt,584,176,601,190,-1.58,-1,1,72
004548.txt,245,162,308,212,2.0,-18,2,40
004548.txt,58,188,199,248,2.17,-14,2,21
004549.txt,856,194,1241,374,-2.16,2,1,4
004549.txt,182,193,374,301,1.88,-5,1,12
004549.txt,598,184,667,235,-1.71,0,1,23
004550.txt,0,201,163,271,2.14,-12,2,17
004551.txt,0,187,263,374,-0.9,-4,1,5
004551.txt,528,175,546,213,1.68,-3,1,35
004551.txt,468,182,518,215,1.73,-5,1,35
004551.txt,630,176,655,196,-1.57,2,1,56
004552.txt,419,144,518,238,1.73,-4,1,21
004553.txt,673,167,685,203,0.77,3,1,34
004555.txt,0,197,74,332,2.36,-7,1,7
004556.txt,601,176,629,203,-1.59,0,1,46
004556.txt,424,182,464,206,1.8,-10,2,47
004557.txt,595,174,627,205,-1.57,0,1,40
004558.txt,730,186,860,278,-1.36,3,1,14
004560.txt,1011,157,1241,374,-1.49,4,1,4
004560.txt,514,179,538,195,1.7,-7,1,63
004561.txt,793,167,841,184,3.11,18,1,63
004561.txt,1057,157,1120,180,2.81,38,0,58
004562.txt,603,168,614,209,1.66,0,1,30
004567.txt,617,166,643,191,-0.05,1,0,49
004569.txt,1177,131,1223,230,-0.88,10,0,12
004571.txt,487,173,577,255,-1.52,-1,1,15
004571.txt,368,181,453,228,1.85,-6,1,24
004572.txt,322,184,478,289,1.88,-3,1,12
004572.txt,762,178,936,284,-1.85,3,1,12
004572.txt,439,170,530,243,1.76,-3,1,19
004572.txt,648,173,709,205,1.97,3,1,36
004578.txt,719,177,830,251,-1.78,3,1,17
004581.txt,530,173,553,193,-1.5,-5,1,62
004582.txt,546,170,569,188,-1.53,-4,1,57
004583.txt,228,184,246,232,2.94,-12,1,24
004584.txt,980,154,1010,221,-2.56,11,1,20
004585.txt,748,81,1041,200,2.74,10,0,27
004585.txt,0,179,76,289,-2.36,-13,2,13
004587.txt,465,166,531,222,-1.44,-3,1,25
004588.txt,431,111,618,215,-0.27,-2,1,27
004588.txt,233,192,268,281,0.34,-6,1,12
004590.txt,571,175,635,235,-1.56,0,1,20
004593.txt,378,176,519,219,0.25,-5,1,24
004593.txt,674,163,819,220,-0.19,4,1,23
004594.txt,543,154,602,306,-1.52,0,1,8
004596.txt,573,185,611,223,-1.57,0,2,33
004596.txt,0,193,198,322,2.18,-8,1,11
004598.txt,1237,157,1241,335,-3.07,3,1,0
004599.txt,552,179,572,199,-1.53,-4,2,61
004601.txt,459,177,507,209,1.81,-7,2,41
004603.txt,694,181,783,240,1.35,3,1,19
004604.txt,343,176,403,214,1.89,-11,1,35
004604.txt,420,180,521,228,-2.21,-5,1,25
004604.txt,338,179,394,204,1.95,-14,1,44
004605.txt,783,151,856,296,-0.29,2,1,8
004606.txt,629,131,693,201,-1.51,3,1,42
004606.txt,210,178,280,211,2.05,-18,1,37
004609.txt,0,195,78,266,0.65,-15,2,16
004610.txt,629,180,659,207,-1.62,2,2,44
004614.txt,1035,174,1241,374,-1.43,4,1,5
004614.txt,451,182,496,210,1.76,-7,1,38
004614.txt,0,202,185,364,2.22,-6,1,7
004614.txt,703,170,842,230,-0.93,4,1,19
004616.txt,423,184,533,227,-2.23,-4,1,25
004616.txt,494,178,556,205,-2.36,-5,1,42
004616.txt,651,181,679,204,-1.6,3,1,46
004617.txt,694,173,715,190,-1.48,8,1,61
004621.txt,593,176,637,218,-1.59,0,1,28
004621.txt,673,173,772,213,-0.85,4,1,28
004624.txt,645,179,723,231,-1.87,2,1,23
004624.txt,1055,176,1241,254,2.66,11,1,14
004624.txt,611,176,667,200,-0.81,2,1,49
004625.txt,405,105,537,244,1.73,-3,1,21
004625.txt,542,180,568,203,1.64,-4,2,54
004627.txt,25,158,94,309,1.06,-6,1,8
004630.txt,0,187,154,262,2.2,-13,2,18
004631.txt,965,183,1241,374,-1.44,4,1,5
004631.txt,649,173,717,199,-0.89,4,1,40
004632.txt,605,171,651,217,-1.57,0,1,25
004632.txt,496,172,540,204,1.75,-4,1,36
004633.txt,0,57,374,300,0.59,-6,1,9
004633.txt,795,194,1241,374,-2.01,2,1,5
004633.txt,236,173,438,244,-2.82,-6,1,17
004633.txt,746,180,862,228,-0.33,6,1,24
004633.txt,763,183,892,232,-0.36,6,1,22
004635.txt,1110,130,1241,339,-2.37,7,1,6
004636.txt,321,175,487,285,1.85,-3,1,12
004638.txt,279,171,340,198,1.92,-16,1,38
004639.txt,674,185,743,238,-1.7,2,1,21
004639.txt,664,180,724,225,-1.71,2,1,26
004639.txt,646,178,681,208,-1.66,3,1,41
004640.txt,634,183,696,227,-1.71,1,1,25
004643.txt,864,156,971,218,-1.93,11,1,26
004644.txt,381,184,428,217,1.83,-10,2,37
004646.txt,1061,141,1142,314,2.54,5,1,7
004648.txt,313,186,404,236,-1.25,-8,1,23
004649.txt,601,176,628,203,-1.58,0,1,45
004650.txt,443,173,481,190,-1.55,-9,1,45
004651.txt,622,163,664,288,-2.25,0,1,10
004651.txt,248,175,393,240,-2.68,-7,1,18
004651.txt,328,175,351,247,-2.0,-6,1,17
004652.txt,873,191,1241,374,-2.06,3,1,6
004653.txt,1165,132,1241,323,-1.71,8,1,9
004653.txt,648,182,840,285,-1.17,2,1,13
004653.txt,335,185,523,257,-0.73,-4,1,18
004653.txt,426,169,481,214,2.36,-7,1,33
004654.txt,693,169,722,193,-1.49,6,1,47
004657.txt,912,154,974,285,-1.94,4,1,9
004658.txt,364,168,408,207,1.89,-16,2,54
004659.txt,377,185,417,205,1.84,-15,2,53
004659.txt,334,187,373,208,1.92,-18,2,52
004659.txt,947,174,1085,218,2.67,15,1,27
004659.txt,341,178,508,237,0.37,-5,1,19
004663.txt,1007,150,1118,183,-0.54,22,0,36
004663.txt,1059,149,1180,187,-0.61,22,0,32
004663.txt,910,157,987,181,-0.44,21,0,46
004663.txt,495,180,532,209,1.67,-5,2,41
004665.txt,772,165,791,215,2.17,6,1,24
004666.txt,441,182,513,240,1.73,-4,2,23
004668.txt,0,203,125,250,-0.92,-20,2,27
004670.txt,571,170,615,213,-1.56,0,1,29
004672.txt,541,175,594,218,1.66,-1,1,27
004672.txt,607,168,650,192,-0.28,1,1,49
004673.txt,885,181,958,244,-1.49,9,1,21
004673.txt,0,170,205,341,2.73,-6,1,7
004675.txt,418,173,459,206,1.75,-13,2,58
004676.txt,393,183,487,215,-2.96,-8,2,35
004678.txt,601,182,620,199,1.57,0,2,63
004679.txt,747,162,808,320,2.92,1,1,7
004681.txt,603,139,666,204,-1.48,1,1,45
004682.txt,562,178,609,221,-1.57,0,1,29
004682.txt,0,179,87,327,-0.78,-7,1,7
004682.txt,190,187,332,257,-1.15,-8,1,17
004684.txt,1130,104,1241,233,-0.71,11,0,11
004684.txt,744,171,838,228,1.36,5,1,21
004684.txt,443,183,524,239,1.8,-3,1,21
004684.txt,734,169,866,214,-0.16,6,1,25
004685.txt,775,186,1012,338,-1.92,3,1,9
004685.txt,461,176,549,259,1.7,-2,1,18
004685.txt,732,196,837,273,1.36,3,2,17
004688.txt,0,226,224,374,2.36,-3,1,3
004690.txt,544,175,566,192,1.64,-4,1,63
004690.txt,345,174,368,210,1.88,-12,1,36
004691.txt,373,166,500,221,-2.92,-6,1,26
004692.txt,936,142,1085,190,2.56,13,0,23
004692.txt,650,167,681,196,-0.06,3,0,42
004692.txt,447,174,462,207,0.32,-8,1,42
004693.txt,164,106,441,240,1.91,-9,1,27
004694.txt,475,178,537,223,-1.45,-3,1,25
004697.txt,592,178,619,204,-1.58,0,2,48
004700.txt,387,196,512,289,1.77,-2,1,13
004700.txt,676,187,762,252,-1.71,2,1,19
004700.txt,646,177,689,220,-1.68,2,2,34
004701.txt,794,177,895,267,-1.54,4,1,13
004701.txt,1027,138,1155,204,-2.16,15,0,24
004701.txt,699,166,738,193,1.79,6,1,44
004702.txt,574,173,614,213,-1.56,0,1,31
004703.txt,964,179,1072,229,1.89,12,1,22
004703.txt,1147,175,1195,204,1.66,28,1,37
004704.txt,1033,183,1154,229,-2.24,16,1,23
004704.txt,206,154,228,204,-1.05,-14,0,25
004704.txt,239,157,259,218,1.98,-10,1,20
004704.txt,221,153,236,197,-2.68,-16,0,30
004705.txt,365,186,416,212,1.86,-13,2,45
004707.txt,683,178,800,227,-0.99,4,1,23
004707.txt,672,175,772,222,-0.96,4,1,26
004707.txt,660,174,744,211,-0.84,4,1,33
004707.txt,539,180,557,193,1.68,-6,2,76
004708.txt,920,183,1241,374,-2.21,3,1,5
004708.txt,694,179,753,224,-1.69,4,1,26
004708.txt,690,178,735,214,-1.66,4,1,31
004710.txt,690,173,795,266,-1.71,2,1,13
004710.txt,594,168,606,207,1.59,0,1,34
004710.txt,677,183,749,243,-1.63,2,1,18
004711.txt,416,189,500,245,1.75,-4,1,20
004712.txt,993,159,1030,246,-2.06,8,1,14
004713.txt,690,170,793,255,-1.78,2,1,15
004713.txt,413,169,499,212,0.26,-6,1,29
004713.txt,626,171,647,188,-1.65,2,1,63
004714.txt,826,181,942,224,-2.74,9,1,25
004715.txt,219,183,338,243,-1.16,-8,1,19
004716.txt,940,179,1241,374,-2.33,2,1,2
004716.txt,576,177,606,197,-1.77,-1,1,57
004717.txt,247,182,399,251,-2.65,-7,1,17
004718.txt,624,159,658,190,-1.64,3,1,74
004720.txt,505,165,547,274,0.09,-1,1,11
004720.txt,644,168,667,188,-1.63,3,0,55
004722.txt,0,238,171,373,2.2,-2,1,3
