filename,xmin,ymin,xmax,ymax,angle,xloc,yloc,zloc,zloc_pred
003745.txt,535,178,565,200,1.64,-3,1,47,51
003745.txt,587,174,625,211,-1.56,0,1,33,33
003746.txt,309,198,455,287,-1.31,-4,1,13,14
003746.txt,422,181,505,241,-1.38,-4,2,23,20
003746.txt,491,182,532,216,1.69,-5,2,37,34
003749.txt,786,178,874,258,-1.54,4,1,15,15
003749.txt,937,145,1039,200,-1.99,13,0,26,27
003751.txt,572,182,611,220,-1.55,0,2,33,30
003751.txt,0,195,173,271,2.18,-12,2,17,15
003753.txt,1030,136,1080,282,-2.2,5,1,9,8
003753.txt,381,198,448,273,-2.69,-3,1,12,16
003754.txt,553,181,580,200,1.65,-3,2,58,57
003756.txt,986,176,1200,246,3.05,11,1,17,15
003756.txt,536,175,561,203,-1.63,-5,2,64,47
003757.txt,127,168,206,206,-1.04,-20,1,34,33
003758.txt,850,170,1241,374,-2.06,4,1,7,5
003759.txt,302,175,362,330,-2.68,-3,1,7,8
003759.txt,496,168,519,218,1.69,-3,1,26,24
003761.txt,383,182,489,217,0.28,-8,2,33,30
003763.txt,652,147,689,237,1.05,1,1,15,16
003763.txt,343,166,368,222,-1.3,-8,1,23,24
003764.txt,919,169,1004,212,-1.27,12,1,26,27
003766.txt,903,149,925,209,-1.27,9,0,21,23
003766.txt,1091,146,1122,229,2.55,11,1,15,16
003767.txt,584,176,622,214,-1.56,0,1,33,32
003770.txt,30,144,130,333,0.64,-5,1,7,6
003771.txt,521,148,595,198,-2.03,-3,1,41,53
003772.txt,0,205,104,347,-2.46,-8,2,9,6
003772.txt,376,188,442,225,2.96,-8,2,30,29
003775.txt,216,160,281,198,2.0,-29,2,58,56
003778.txt,673,177,752,237,-1.74,2,1,20,20
003779.txt,993,190,1241,374,-0.81,5,1,5,4
003779.txt,245,183,432,246,-2.78,-6,1,18,17
003781.txt,573,173,611,208,-1.57,0,1,35,35
003781.txt,409,184,490,235,-1.36,-4,1,21,22
003781.txt,346,181,413,219,-1.28,-9,1,29,30
003781.txt,493,163,536,210,-1.46,-4,1,36,34
003782.txt,678,182,746,229,-1.69,3,1,22,23
003783.txt,501,165,544,201,1.69,-4,1,37,49
003785.txt,676,175,792,222,-0.95,4,1,23,24
003785.txt,648,165,729,203,-0.94,4,1,38,33
003790.txt,524,177,568,199,2.02,-4,1,50,51
003790.txt,570,176,624,202,-1.02,0,1,43,42
003792.txt,486,185,547,237,1.69,-3,1,23,22
003792.txt,0,200,228,374,2.17,-5,1,7,5
003792.txt,632,176,723,214,-0.02,3,1,33,29
003793.txt,553,160,572,183,1.6,-4,0,80,77
003800.txt,763,168,953,308,-1.77,3,1,10,10
003800.txt,511,175,618,239,-1.29,-1,1,18,20
003800.txt,707,174,756,211,-1.67,5,1,31,32
003801.txt,566,180,615,219,-1.6,0,1,26,30
003801.txt,328,194,509,317,-1.33,-2,1,9,10
003801.txt,316,175,456,235,0.93,-6,1,20,21
003801.txt,1060,161,1188,374,-2.21,4,1,5,4
003803.txt,491,165,583,233,-1.37,-2,1,21,21
003804.txt,436,180,514,237,-1.37,-3,1,21,21
003804.txt,586,179,610,202,-1.57,0,1,51,51
003805.txt,646,163,682,259,-2.43,1,1,13,13
003805.txt,877,139,992,341,2.9,2,1,6,7
003805.txt,104,170,192,373,2.16,-3,1,6,5
003805.txt,372,151,473,232,1.75,-5,1,21,19
003806.txt,1139,138,1241,180,-0.67,23,0,28,29
003806.txt,1224,135,1241,182,-0.76,23,0,24,30
003806.txt,979,148,1073,176,-0.55,23,0,40,41
003810.txt,146,161,562,326,3.11,-3,1,9,10
003810.txt,1058,171,1146,233,-1.65,13,1,19,20
003811.txt,465,207,528,249,-1.45,-3,2,20,22
003811.txt,491,189,551,236,1.68,-3,2,24,23
003813.txt,592,173,643,221,-1.59,0,1,25,25
003813.txt,810,167,1063,302,-1.14,4,1,9,10
003813.txt,713,172,870,241,-1.02,4,1,16,18
003814.txt,600,156,649,201,-1.5,1,1,53,42
003816.txt,335,187,374,208,1.92,-18,2,52,50
003816.txt,425,181,464,201,1.8,-12,2,53,54
003818.txt,518,165,740,374,-1.58,0,1,7,6
003821.txt,60,145,271,209,0.03,-26,2,44,37
003822.txt,896,185,1241,317,2.59,6,1,9,9
003822.txt,446,176,534,208,0.17,-6,1,36,36
003822.txt,709,179,816,219,-0.23,6,1,28,26
003827.txt,592,177,619,203,-1.57,0,2,49,45
003830.txt,658,175,701,212,-1.68,3,1,35,32
003830.txt,542,182,584,215,1.67,-2,1,31,34
003830.txt,340,177,488,228,-2.95,-6,1,22,23
003830.txt,270,182,456,252,0.4,-5,1,16,16
003830.txt,701,190,802,257,-1.73,3,1,16,17
003831.txt,0,199,341,374,2.16,-3,1,5,6
003832.txt,423,181,513,248,1.78,-3,1,18,18
003832.txt,535,154,574,201,1.63,-4,2,55,47
003833.txt,220,184,271,210,2.02,-24,2,48,44
003834.txt,533,187,564,210,-1.49,-3,2,45,51
003836.txt,884,150,930,177,-1.98,20,0,49,47
003836.txt,919,151,969,177,-1.99,23,0,50,48
003837.txt,563,156,616,191,-2.04,-1,1,58,67
003840.txt,0,165,23,207,-0.11,-23,1,24,27
003840.txt,1175,176,1241,301,-1.64,9,1,10,8
003846.txt,694,179,756,227,-1.71,3,1,23,24
003846.txt,913,150,946,186,-1.91,19,0,44,43
003847.txt,455,182,533,237,1.72,-3,1,21,21
003848.txt,659,179,715,223,-1.71,2,1,27,25
003850.txt,782,183,1098,353,-1.97,3,1,8,8
003851.txt,0,185,282,374,2.17,-4,1,6,5
003852.txt,739,184,948,322,-1.87,3,1,10,9
003852.txt,477,176,535,229,1.64,-3,1,22,23
003852.txt,541,172,570,199,1.61,-3,1,43,49
003853.txt,491,172,532,201,1.72,-4,0,38,43
003854.txt,621,132,784,195,0.88,5,1,43,40
003854.txt,281,180,365,224,1.95,-11,1,28,27
003857.txt,266,200,478,340,1.92,-2,1,9,9
003857.txt,732,179,837,274,-1.62,3,1,14,13
003857.txt,491,179,552,233,1.74,-2,1,24,22
003857.txt,741,178,837,244,-1.32,4,1,18,18
003859.txt,0,179,106,231,0.33,-17,1,21,25
003859.txt,356,163,418,193,2.03,-12,0,41,55
003860.txt,664,177,760,248,-1.77,2,1,18,17
003861.txt,711,175,737,198,-1.58,7,1,47,47
003862.txt,913,154,949,209,-1.98,10,1,24,25
003863.txt,294,173,467,250,-2.16,-5,1,15,17
003863.txt,758,83,1175,374,-1.96,3,1,8,3
003863.txt,0,128,233,272,2.14,-8,1,13,15
003864.txt,429,165,544,211,0.14,-5,1,32,30
003865.txt,749,105,900,227,-1.88,7,1,25,20
003866.txt,821,181,1161,374,-1.99,3,1,7,6
003866.txt,715,176,808,241,-1.77,3,1,18,19
003869.txt,0,121,304,245,2.15,-19,2,26,21
003870.txt,0,218,194,374,2.29,-5,1,6,5
003870.txt,968,136,1241,232,2.56,9,1,13,13
003870.txt,672,173,734,223,-1.69,3,1,24,24
003872.txt,191,184,329,255,-1.13,-8,1,17,17
003872.txt,446,178,511,225,-1.4,-4,1,25,25
003872.txt,518,149,562,196,-1.49,-5,0,58,56
003875.txt,499,180,539,222,1.77,-3,1,29,28
003875.txt,631,179,663,205,-1.7,2,2,47,41
003876.txt,494,171,534,202,1.7,-6,1,49,41
003878.txt,439,180,468,205,1.71,-13,2,62,49
003879.txt,694,179,814,268,1.41,2,1,13,13
003879.txt,412,175,527,214,-2.96,-5,1,28,29
003880.txt,0,197,400,373,2.14,-3,1,5,6
003881.txt,529,170,567,200,-1.5,-2,0,38,43
003884.txt,400,191,446,215,1.82,-12,2,47,45
003885.txt,366,177,411,263,1.72,-4,1,14,14
003887.txt,716,170,727,210,1.43,4,1,30,32
003887.txt,662,178,709,216,-1.68,3,1,30,31
003887.txt,450,184,493,215,1.73,-7,2,38,36
003891.txt,0,208,189,371,2.23,-6,1,8,6
003892.txt,640,170,700,229,-1.62,1,1,20,22
003894.txt,638,178,749,259,-1.79,1,1,16,15
003894.txt,0,210,335,374,1.96,-3,1,6,5
003895.txt,768,182,800,211,-1.6,9,1,38,37
003899.txt,553,171,712,324,-1.59,0,1,9,9
003900.txt,568,178,636,242,-1.56,0,1,19,19
003901.txt,195,174,390,254,-2.73,-6,1,15,16
003901.txt,109,158,400,279,0.44,-5,1,12,13
003901.txt,686,184,762,236,-1.7,3,1,20,22
003902.txt,459,180,508,218,1.74,-6,2,35,31
003903.txt,704,163,837,210,2.91,6,1,27,25
003903.txt,656,169,686,189,1.45,4,1,55,55
003904.txt,533,174,584,225,1.66,-2,1,29,24
003904.txt,563,176,608,216,1.68,-1,2,35,30
003904.txt,615,182,652,205,1.82,1,2,50,46
003907.txt,0,214,255,374,2.16,-4,1,5,5
003907.txt,526,133,616,198,-2.0,-1,1,33,40
003909.txt,528,175,592,224,1.68,-1,1,23,24
003910.txt,657,181,739,213,-0.88,4,1,34,33
003911.txt,0,185,234,299,2.19,-8,1,13,10
003911.txt,372,176,442,223,1.89,-8,1,29,26
003912.txt,545,170,555,199,-1.09,-3,1,43,43
003914.txt,623,161,655,191,-1.62,2,1,76,68
003914.txt,383,183,424,207,1.87,-14,2,50,45
003915.txt,547,180,586,211,1.67,-1,1,33,37
003915.txt,693,187,780,245,-1.71,3,1,18,19
003916.txt,334,186,390,216,1.91,-12,2,37,37
003921.txt,840,171,869,250,-1.89,5,1,15,14
003922.txt,883,142,947,321,2.7,3,1,7,7
003923.txt,724,178,812,241,-1.75,4,1,19,19
003923.txt,699,177,768,226,-1.72,4,1,24,23
003924.txt,1148,132,1219,306,1.91,6,1,7,6
003924.txt,184,146,479,349,1.91,-2,1,8,8
003926.txt,0,181,88,252,0.88,-14,1,16,18
003927.txt,494,157,542,286,1.68,-1,1,9,10
003929.txt,0,217,252,374,2.34,-3,1,2,5
003929.txt,1186,152,1241,290,0.83,7,1,8,8
003930.txt,291,179,461,261,-2.17,-4,1,15,16
003930.txt,436,173,534,213,-2.66,-5,1,31,29
003930.txt,424,189,475,231,-3.08,-4,1,22,25
003930.txt,649,161,699,210,-1.69,3,1,39,27
003930.txt,80,177,255,249,2.06,-9,1,15,17
003931.txt,444,185,519,234,1.79,-4,1,23,23
003931.txt,838,194,1169,370,-1.98,3,1,8,5
003931.txt,729,182,818,246,-1.74,4,1,18,18
003931.txt,484,183,543,221,1.77,-3,1,29,29
003931.txt,708,181,774,229,-1.71,4,1,24,23
003931.txt,694,178,746,218,-1.68,4,1,29,29
003932.txt,698,176,829,277,1.37,2,1,13,12
003933.txt,398,172,474,209,2.14,-8,1,36,33
003933.txt,535,169,578,197,1.91,-3,1,52,46
003934.txt,700,124,929,200,0.67,9,1,37,33
003934.txt,0,179,164,272,2.22,-11,1,14,14
003935.txt,568,177,622,229,-1.55,0,1,24,23
003936.txt,952,135,1071,189,-2.07,18,0,33,32
003937.txt,601,181,649,213,1.78,0,1,35,35
003937.txt,660,179,690,202,1.73,4,2,51,47
003939.txt,20,173,133,215,2.24,-20,1,28,31
003939.txt,748,171,759,196,-1.78,9,1,47,49
003940.txt,523,182,566,215,1.66,-3,1,33,34
003941.txt,0,200,83,327,2.28,-8,1,8,7
003941.txt,17,195,241,292,2.05,-8,1,13,12
003941.txt,294,185,390,229,2.13,-9,1,26,26
003941.txt,659,174,690,200,-1.52,3,1,40,42
003943.txt,599,175,629,204,-1.58,0,1,42,40
003943.txt,207,191,303,239,2.02,-12,2,26,24
003943.txt,255,192,317,223,1.99,-16,2,36,37
003944.txt,626,176,651,197,-1.64,1,1,49,52
003944.txt,648,175,690,208,-1.68,2,1,36,36
003944.txt,701,129,788,207,-1.79,6,1,36,32
003945.txt,120,189,157,227,2.28,-20,2,31,30
003945.txt,41,195,172,252,2.17,-16,2,24,20
003946.txt,432,185,512,244,1.74,-3,1,19,19
003948.txt,551,169,715,327,-1.59,0,1,9,9
003950.txt,196,129,355,243,1.91,-11,2,25,17
003951.txt,711,172,793,246,-1.64,3,1,16,16
003951.txt,689,176,762,231,-1.72,3,1,21,22
003951.txt,665,178,709,213,-1.64,3,1,32,33
003959.txt,578,179,634,225,-1.57,0,1,23,24
003959.txt,452,175,537,212,-2.32,-5,1,31,31
003959.txt,48,138,268,264,2.09,-8,1,14,17
003960.txt,569,178,584,193,1.62,-3,2,80,72
003963.txt,727,122,811,208,1.4,7,1,35,31
003963.txt,712,134,770,199,1.47,8,1,47,47
003964.txt,567,182,620,224,-1.58,0,1,23,26
003965.txt,0,193,130,374,2.5,-3,1,2,5
003968.txt,940,162,1003,197,-2.01,19,1,38,34
003970.txt,782,107,1241,374,-2.0,2,1,6,3
003971.txt,700,157,721,202,-0.8,4,0,28,30
003971.txt,726,152,737,198,-1.23,4,0,28,31
003972.txt,586,160,614,190,-1.58,-1,1,75,71
003973.txt,668,175,734,202,-0.88,4,1,39,40
003973.txt,352,182,425,217,1.92,-9,1,32,32
003973.txt,402,174,452,211,1.83,-9,1,38,33
003973.txt,457,176,501,201,1.9,-8,1,48,46
003973.txt,514,177,554,194,2.0,-6,1,61,62
003975.txt,99,172,359,271,-2.68,-6,1,13,13
003975.txt,358,177,463,224,-2.85,-6,1,25,26
003976.txt,576,175,634,232,-1.55,0,1,22,22
003976.txt,873,169,921,191,-1.92,19,1,48,50
003977.txt,186,193,260,226,2.06,-18,2,35,35
003978.txt,611,175,634,229,-1.62,0,1,24,22
003979.txt,334,181,418,229,1.88,-8,1,25,25
003980.txt,756,188,907,288,-1.81,3,1,13,12
003980.txt,480,183,542,228,1.74,-3,2,28,25
003982.txt,211,200,375,299,-1.32,-5,1,12,12
003982.txt,634,175,748,259,-1.84,1,1,16,15
003983.txt,785,179,1069,336,-1.95,3,1,9,9
003984.txt,27,157,343,293,-2.63,-6,1,10,11
003984.txt,163,186,385,274,0.46,-6,1,13,14
003986.txt,494,182,533,215,1.68,-5,2,38,35
003986.txt,580,177,587,196,1.6,-2,2,67,60
003992.txt,599,174,630,204,-1.58,0,1,42,39
003992.txt,239,193,306,226,2.01,-16,2,34,34
003992.txt,395,168,431,203,1.85,-16,2,61,49
003993.txt,345,171,477,240,-2.09,-4,1,17,19
003993.txt,442,170,540,208,-2.25,-4,1,27,33
003993.txt,173,172,310,243,1.99,-8,1,16,19
003993.txt,268,173,372,227,2.0,-8,1,20,25
003993.txt,917,144,1107,214,-0.53,15,1,27,20
003995.txt,186,166,207,225,2.93,-13,1,23,25
003996.txt,0,187,204,318,-0.95,-7,1,10,9
003996.txt,53,184,218,253,-1.02,-11,1,17,17
003997.txt,0,152,88,336,1.85,-5,1,7,5
003998.txt,769,177,990,355,-1.8,2,1,7,7
003998.txt,639,172,673,194,1.77,3,1,51,52
004002.txt,670,173,690,230,-1.58,2,1,22,21
004002.txt,697,170,716,230,-1.57,3,1,22,20
004003.txt,585,176,602,189,-1.58,-1,1,71,76
004004.txt,675,176,751,236,-1.69,2,1,20,20
004004.txt,652,177,701,217,-1.65,2,1,28,29
004004.txt,628,152,667,200,-1.63,2,1,46,43
004006.txt,532,186,564,211,-1.49,-3,2,41,47
004006.txt,848,203,1241,374,-2.16,2,1,3,4
004007.txt,557,191,651,266,-1.76,0,2,18,16
004007.txt,404,197,431,224,1.58,-12,3,46,51
004011.txt,593,162,621,192,-1.58,0,1,75,68
004011.txt,231,181,317,220,2.05,-16,2,36,30
004014.txt,141,180,328,250,-3.06,-8,1,17,16
004018.txt,597,187,637,216,-1.45,0,2,39,37
004019.txt,216,189,379,249,-2.64,-8,1,19,18
004022.txt,601,176,662,234,-1.57,0,1,21,21
004024.txt,817,160,869,273,1.73,3,1,11,11
004026.txt,670,171,775,207,-0.17,4,1,31,31
004028.txt,575,164,607,252,-1.67,0,1,14,14
004028.txt,648,156,686,247,-2.03,1,1,14,15
004028.txt,1161,133,1236,308,1.83,6,1,7,6
004029.txt,1038,152,1241,374,-1.44,4,1,4,4
004029.txt,475,179,512,202,1.74,-7,1,46,48
004031.txt,577,176,631,228,-1.57,0,1,23,23
004031.txt,314,186,362,205,0.14,-22,2,59,55
004032.txt,261,191,433,281,1.92,-4,1,13,13
004032.txt,713,181,798,244,-1.74,3,1,19,18
004033.txt,813,194,1241,374,-2.08,2,1,4,4
004035.txt,420,180,519,223,-2.17,-5,1,25,26
004035.txt,234,183,309,215,2.06,-14,1,30,35
004037.txt,219,32,505,300,1.83,-3,1,13,15
004037.txt,584,178,621,215,-1.56,0,1,34,32
004038.txt,522,151,572,206,1.72,-3,2,46,41
004038.txt,599,173,608,208,-2.23,0,1,35,35
004039.txt,247,178,322,374,-1.34,-2,1,5,4
004039.txt,940,176,976,263,1.62,5,1,12,13
004040.txt,588,160,615,190,-1.57,0,1,75,71
004042.txt,339,168,381,206,1.89,-18,2,53,42
004042.txt,368,182,412,208,1.88,-14,2,47,41
004043.txt,446,184,488,215,1.46,-7,2,38,36
004045.txt,748,190,967,330,-1.9,2,1,9,9
004045.txt,0,168,296,319,0.56,-5,1,9,9
004045.txt,440,169,528,206,-3.1,-6,1,37,35
004045.txt,507,161,564,189,0.1,-7,1,75,59
004051.txt,676,196,798,279,-1.78,2,1,15,14
004051.txt,555,193,590,209,2.47,-3,3,78,58
004052.txt,920,194,1241,374,-2.08,2,1,3,4
004052.txt,551,162,603,218,-1.61,-1,1,28,26
004052.txt,830,131,1063,219,-0.51,10,1,23,19
004052.txt,110,184,224,228,-1.06,-16,1,27,27
004054.txt,415,178,510,215,-2.34,-6,1,30,30
004055.txt,436,162,474,252,-1.4,-3,1,14,14
004055.txt,588,162,611,214,1.69,0,1,25,24
004057.txt,695,174,734,206,-1.62,4,1,34,37
004059.txt,490,180,549,220,1.73,-3,1,27,28
004061.txt,161,185,324,264,-1.13,-7,1,15,16
004061.txt,527,138,572,200,-1.52,-4,0,55,44
004063.txt,0,234,146,374,-0.87,-4,1,4,3
004063.txt,625,180,711,240,-1.75,1,1,19,20
004063.txt,433,179,484,217,-1.42,-7,2,34,31
004063.txt,463,180,497,206,1.72,-8,2,48,43
004064.txt,585,176,612,202,-1.58,0,1,46,45
004065.txt,301,178,480,290,-1.3,-3,1,11,12
004065.txt,1154,125,1223,216,-0.32,11,0,13,18
004065.txt,822,152,868,194,-0.56,10,0,29,36
004065.txt,871,149,900,197,-1.43,10,0,26,30
004065.txt,206,177,237,238,-2.68,-10,1,18,21
004065.txt,1048,149,1184,184,-0.6,19,0,27,31
004066.txt,639,177,678,211,-1.55,2,1,30,35
004066.txt,658,171,688,200,-1.55,3,1,41,41
004067.txt,700,153,738,188,-1.64,11,1,81,66
004068.txt,592,165,620,195,-1.58,0,2,75,52
004068.txt,766,183,930,254,-2.34,5,1,16,16
004069.txt,309,175,352,203,1.94,-20,2,52,44
004069.txt,567,161,591,192,1.6,-3,2,82,67
004071.txt,1044,165,1241,374,-1.45,4,1,5,4
004071.txt,823,177,1087,329,-1.25,4,1,8,9
004071.txt,723,173,892,250,-1.03,4,1,15,15
004074.txt,357,177,389,216,-1.13,-10,1,31,32
004074.txt,440,173,468,209,0.33,-8,1,37,42
004076.txt,97,188,175,221,2.16,-23,2,35,35
004078.txt,832,191,1218,369,-2.01,3,1,6,5
004078.txt,317,170,399,216,2.03,-10,1,30,28
004081.txt,354,178,383,200,1.91,-19,2,58,59
004082.txt,538,150,571,194,-1.53,-4,0,69,59
004082.txt,0,185,171,252,-0.96,-12,1,17,17
004083.txt,111,198,236,255,2.08,-13,2,22,19
004084.txt,9,205,264,325,2.11,-6,1,11,8
004084.txt,828,159,884,191,-1.89,18,1,55,43
004085.txt,1145,120,1223,369,2.58,3,1,4,2
004086.txt,734,156,854,240,-1.81,4,1,17,17
004086.txt,696,164,715,204,-1.74,3,1,29,33
004086.txt,791,161,909,206,-0.41,9,1,28,27
004086.txt,79,169,281,253,2.3,-8,1,14,16
004086.txt,219,165,337,229,1.96,-8,1,18,24
004086.txt,292,164,388,214,2.01,-8,1,22,29
004088.txt,945,146,982,186,-1.94,19,0,40,40
004089.txt,582,175,600,190,-1.58,-1,1,65,72
004092.txt,508,175,533,234,1.63,-2,1,22,20
004092.txt,430,181,501,225,1.76,-5,1,26,26
004092.txt,754,172,1074,374,-1.91,2,1,7,6
004093.txt,352,142,408,333,0.47,-2,1,7,7
004095.txt,0,215,112,374,-2.32,-6,1,6,5
004095.txt,656,185,722,230,-1.79,2,1,24,24
004095.txt,632,183,678,215,-1.71,2,1,34,34
004096.txt,0,152,114,326,-2.48,-7,1,7,6
004096.txt,202,168,343,220,-2.91,-10,1,22,27
004097.txt,565,173,618,225,-1.56,0,1,24,23
004098.txt,351,183,450,246,1.87,-5,1,20,19
004098.txt,415,182,478,228,1.78,-5,1,25,25
004098.txt,735,156,751,208,-1.75,5,1,27,25
004099.txt,146,181,313,266,2.05,-8,1,17,15
004100.txt,0,0,158,375,-0.53,-4,1,2,1
004100.txt,0,193,146,316,-0.87,-8,1,9,9
004100.txt,304,189,392,232,-1.25,-8,1,23,26
004100.txt,533,170,557,198,-1.51,-5,1,60,54
004100.txt,279,172,360,220,-1.21,-12,1,31,27
004101.txt,572,187,621,227,-1.58,0,1,25,27
004102.txt,946,180,1206,296,1.04,6,1,10,11
004102.txt,691,169,831,218,2.89,4,1,23,24
004104.txt,545,184,593,222,-1.58,-1,1,26,30
004105.txt,139,191,290,264,2.0,-10,2,18,16
004105.txt,409,155,470,209,1.76,-11,2,49,40
004106.txt,697,165,809,266,-0.26,2,1,12,13
004107.txt,290,190,458,290,-1.3,-3,1,12,12
004107.txt,370,181,434,219,-1.3,-8,1,28,30
004109.txt,361,168,388,218,1.84,-7,1,24,26
004112.txt,247,179,303,205,-1.2,-20,1,43,44
004114.txt,539,192,680,285,1.89,0,1,14,13
004114.txt,295,197,662,374,2.3,-1,1,7,7
004117.txt,303,175,325,206,-1.22,-17,1,43,44
004119.txt,626,172,701,195,2.67,3,1,48,51
004120.txt,240,183,432,297,1.91,-4,1,12,12
004120.txt,566,177,599,200,1.72,-1,1,48,47
004120.txt,616,175,635,189,1.69,1,1,75,74
004121.txt,577,161,608,191,-1.62,-1,1,76,70
004122.txt,689,191,879,318,-1.94,2,1,10,10
004122.txt,521,186,590,216,2.53,-3,2,40,36
004123.txt,528,170,576,207,-1.45,-2,1,30,34
004123.txt,610,166,640,193,-1.54,1,0,42,52
004124.txt,452,182,481,203,1.7,-10,2,54,55
004127.txt,272,182,459,267,-2.09,-4,1,13,15
004127.txt,595,179,629,210,-1.55,0,1,37,37
004128.txt,671,173,704,193,1.78,6,1,56,55
004131.txt,586,179,612,205,-1.57,0,2,48,45
004131.txt,401,176,441,209,1.75,-12,2,49,38
004135.txt,719,167,763,225,-1.58,4,1,27,22
004137.txt,0,202,271,374,2.17,-4,1,6,5
004137.txt,185,192,405,302,1.97,-4,1,11,11
004137.txt,484,178,536,214,1.76,-4,1,32,33
004138.txt,571,178,605,209,-1.57,-1,1,40,37
004138.txt,281,181,360,223,-1.2,-11,1,29,28
004139.txt,321,154,335,197,-1.21,-13,0,33,31
004139.txt,601,171,637,199,-1.63,0,0,37,43
004139.txt,276,155,286,190,0.62,-17,0,38,43
004141.txt,632,172,663,200,-1.68,2,1,46,42
004141.txt,954,133,1241,311,-2.16,7,1,10,8
004142.txt,1036,147,1152,369,0.74,3,1,4,4
004142.txt,651,141,671,202,-1.98,1,0,20,24
004142.txt,280,138,320,259,-1.56,-5,1,11,12
004144.txt,369,176,389,208,1.85,-12,1,39,41
004145.txt,696,178,791,243,-1.78,3,1,18,18
004148.txt,761,156,943,277,-1.82,4,1,13,12
004148.txt,587,169,610,187,1.7,0,1,62,65
004149.txt,661,157,686,219,-1.7,1,1,19,22
004149.txt,360,157,426,259,1.83,-3,1,13,14
004150.txt,841,180,870,195,-1.27,24,0,70,66
004154.txt,479,165,528,200,1.69,-4,1,30,48
004155.txt,526,151,841,339,-2.18,0,1,9,9
004156.txt,737,175,858,263,-1.76,4,1,17,14
004156.txt,3,204,341,374,2.09,-4,1,8,6
004156.txt,255,193,435,298,1.93,-4,1,12,11
004156.txt,699,183,741,217,-1.66,5,2,34,33
004158.txt,0,190,388,374,-1.08,-2,1,5,5
004158.txt,693,173,811,275,-1.73,2,1,12,12
004158.txt,591,168,604,209,1.6,0,1,32,32
004158.txt,521,176,569,210,-1.44,-2,1,32,35
004160.txt,1065,60,1241,374,-2.79,3,1,0,1
004160.txt,739,179,1006,357,-1.9,2,1,8,7
004161.txt,674,109,863,257,-1.74,3,1,20,17
004163.txt,602,174,645,204,-1.84,0,1,43,39
004163.txt,574,179,606,199,-1.77,-1,1,55,52
004164.txt,529,172,549,218,1.63,-2,1,28,27
004164.txt,445,180,506,218,1.75,-5,1,30,30
004166.txt,885,163,1022,252,-1.23,7,1,14,14
004166.txt,760,160,901,213,-3.12,7,1,26,24
004166.txt,1145,164,1241,227,-1.06,16,1,19,19
004167.txt,408,183,499,209,0.29,-8,1,38,41
004169.txt,52,199,147,226,0.23,-30,3,42,43
004170.txt,1095,184,1223,235,0.88,19,1,24,22
004170.txt,952,181,1068,234,-2.16,13,1,24,21
004170.txt,283,156,307,211,1.99,-10,1,25,26
004170.txt,252,154,269,198,1.97,-15,0,31,30
004170.txt,367,157,403,262,1.12,-3,1,13,12
004171.txt,833,184,897,269,-1.3,4,1,11,14
004173.txt,495,184,519,202,1.72,-8,2,59,62
004174.txt,963,148,1241,374,-2.52,2,1,1,4
004174.txt,699,157,829,262,-1.8,3,1,16,13
004174.txt,671,176,738,229,-1.72,3,1,23,22
004175.txt,290,162,343,195,1.97,-27,2,66,60
004177.txt,758,164,777,216,1.36,5,1,25,24
004177.txt,780,166,794,216,1.34,6,1,24,24
004178.txt,582,176,636,214,-1.41,0,1,28,31
004179.txt,200,187,372,279,1.18,-5,1,13,14
004182.txt,182,179,251,206,-1.06,-21,1,40,42
004182.txt,227,174,285,201,2.04,-22,1,46,43
004183.txt,480,195,548,247,1.69,-3,2,23,20
004184.txt,784,150,840,189,-1.78,11,0,40,43
004186.txt,564,171,661,263,-1.57,0,1,14,15
004186.txt,740,174,902,246,-0.99,4,1,15,16
004186.txt,0,180,144,283,2.25,-9,1,11,12
004188.txt,223,184,404,296,1.92,-5,1,12,12
004188.txt,495,171,523,227,1.72,-3,1,24,21
004188.txt,537,173,552,206,1.65,-3,1,39,37
004188.txt,728,171,953,329,-1.85,2,1,9,9
004190.txt,724,185,760,207,-1.31,9,1,48,47
004192.txt,189,136,279,299,0.52,-4,1,8,9
004193.txt,0,192,379,374,2.12,-3,1,6,5
004193.txt,1064,155,1241,260,1.84,9,1,12,11
004193.txt,411,177,519,250,1.85,-3,1,17,17
004193.txt,616,136,677,200,-1.49,2,1,45,46
004195.txt,421,174,464,197,-1.93,-10,0,45,51
004196.txt,226,192,405,259,-2.77,-7,1,17,17
004197.txt,494,178,522,198,1.7,-7,1,53,59
004202.txt,439,162,487,212,1.73,-8,2,42,34
004205.txt,0,219,398,374,2.1,-2,1,4,5
004205.txt,507,182,558,224,1.65,-2,1,25,27
004205.txt,653,179,700,216,-1.66,2,1,31,31
004207.txt,849,196,1241,374,-0.63,4,1,7,4
004207.txt,0,171,159,331,0.61,-7,1,8,8
004207.txt,208,190,389,255,-2.82,-8,2,18,17
004208.txt,0,201,275,374,2.25,-3,1,3,5
004209.txt,178,101,459,323,-1.24,-3,1,10,13
004212.txt,270,178,315,199,2.01,-22,1,52,50
004214.txt,572,175,621,220,-1.57,0,1,28,26
004214.txt,530,177,555,199,-1.5,-4,1,55,55
004215.txt,568,165,581,199,2.85,-1,1,39,39
004215.txt,771,165,818,187,-2.22,12,1,50,52
004216.txt,729,175,865,240,-1.02,5,1,19,19
004216.txt,670,181,740,211,-0.89,4,1,36,35
004216.txt,542,181,574,204,1.78,-3,2,53,48
004217.txt,381,190,421,215,1.83,-14,2,51,45
